"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)","female",35,1,0,"113803",53.1,"C123","S"
6,3,"Moran, Mr. James","male",NA,0,0,"330877",8.4583,NA,"Q"
7,1,"McCarthy, Mr. Timothy J","male",54,0,0,"17463",51.8625,"E46","S"
8,3,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.075,NA,"S"
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female",27,0,2,"347742",11.1333,NA,"S"
12,1,"Bonnell, Miss. Elizabeth","female",58,0,0,"113783",26.55,"C103","S"
21,2,"Fynney, Mr. Joseph J","male",35,0,0,"239865",26,NA,"S"
22,2,"Beesley, Mr. Lawrence","male",34,0,0,"248698",13,"D56","S"
23,3,"McGowan, Miss. Anna \"Annie\"","female",15,0,0,"330923",8.0292,NA,"Q"
27,3,"Emir, Mr. Farred Chehab","male",NA,0,0,"2631",7.225,NA,"C"
34,2,"Wheadon, Mr. Edward H","male",66,0,0,"C.A. 24579",10.5,NA,"S"
35,1,"Meyer, Mr. Edgar Joseph","male",28,1,0,"PC 17604",82.1708,NA,"C"
37,3,"Mamee, Mr. Hanna","male",NA,0,0,"2677",7.2292,NA,"C"
57,2,"Rugg, Miss. Emily","female",21,0,0,"C.A. 31026",10.5,NA,"S"
62,1,"Icard, Miss. Amelie","female",38,0,0,"113572",80,"B28",NA
63,1,"Harris, Mr. Henry Birkhardt","male",45,1,0,"36973",83.475,"C83","S"
66,3,"Moubarek, Master. Gerios","male",NA,1,1,"2661",15.2458,NA,"C"
67,2,"Nye, Mrs. (Elizabeth Ramell)","female",29,0,0,"C.A. 29395",10.5,"F33","S"
70,3,"Kink, Mr. Vincenz","male",26,2,0,"315151",8.6625,NA,"S"
75,3,"Bing, Mr. Lee","male",32,0,0,"1601",56.4958,NA,"S"
76,3,"Moen, Mr. Sigurd Hansen","male",25,0,0,"348123",7.65,"F G73","S"
77,3,"Staneff, Mr. Ivan","male",NA,0,0,"349208",7.8958,NA,"S"
79,2,"Caldwell, Master. Alden Gates","male",0.83,0,2,"248738",29,NA,"S"
82,3,"Sheerlinck, Mr. Jan Baptist","male",29,0,0,"345779",9.5,NA,"S"
85,2,"Ilett, Miss. Bertha","female",17,0,0,"SO/C 14885",10.5,NA,"S"
90,3,"Celotti, Mr. Francesco","male",24,0,0,"343275",8.05,NA,"S"
92,3,"Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,NA,"S"
93,1,"Chaffee, Mr. Herbert Fuller","male",46,1,0,"W.E.P. 5734",61.175,"E31","S"
94,3,"Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.575,NA,"S"
95,3,"Coxon, Mr. Daniel","male",59,0,0,"364500",7.25,NA,"S"
100,2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,NA,"S"
101,3,"Petranec, Miss. Matilda","female",28,0,0,"349245",7.8958,NA,"S"
103,1,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S"
104,3,"Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6542,NA,"S"
108,3,"Moss, Mr. Albert Johan","male",NA,0,0,"312991",7.775,NA,"S"
109,3,"Rekic, Mr. Tido","male",38,0,0,"349249",7.8958,NA,"S"
110,3,"Moran, Miss. Bertha","female",NA,1,0,"371110",24.15,NA,"Q"
111,1,"Porter, Mr. Walter Chamberlain","male",47,0,0,"110465",52,"C110","S"
113,3,"Barton, Mr. David John","male",22,0,0,"324669",8.05,NA,"S"
114,3,"Jussila, Miss. Katriina","female",20,1,0,"4136",9.825,NA,"S"
116,3,"Pekoniemi, Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.925,NA,"S"
119,1,"Baxter, Mr. Quigg Edmond","male",24,0,1,"PC 17558",247.5208,"B58 B60","C"
123,2,"Nasser, Mr. Nicholas","male",32.5,1,0,"237736",30.0708,NA,"C"
129,3,"Peter, Miss. Anna","female",NA,1,1,"2668",22.3583,"F E69","C"
131,3,"Drazenoic, Mr. Jozef","male",33,0,0,"349241",7.8958,NA,"C"
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)","female",29,1,0,"228414",26,NA,"S"
135,2,"Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,NA,"S"
136,2,"Richard, Mr. Emile","male",23,0,0,"SC/PARIS 2133",15.0458,NA,"C"
138,1,"Futrelle, Mr. Jacques Heath","male",37,1,0,"113803",53.1,"C123","S"
140,1,"Giglio, Mr. Victor","male",24,0,0,"PC 17593",79.2,"B86","C"
144,3,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,NA,"Q"
